doc;confidence;confidence_score;backchannel_type;A_sent_id;A_speaker;A_text;A_sound_url;A_tokens;A_pos_tags;B_sent_id;B_speaker;B_text;B_sound_url;B_tokens;B_token_count;why_candidate;A_looks_like_backchannel;B_has_content;B_is_question;B_after_question;proposed_attach_root;keep?
Gos019;MEDIUM;45;agreement;Gos019.s3;Sf-prof-07036;eee , do petka boš lahko prebral , do petka vsaj .;https://nl.ijs.si/project/gos20/Gos019/Gos019.s3.mp3;eee , do petka boš lahko prebral , do petka vsaj .;INTJ PUNCT ADP NOUN AUX ADV VERB PUNCT ADP NOUN PART PUNCT;Gos019.s4;Fm-ucen-07023;ne , ne bom mogel , učiteljica .;https://nl.ijs.si/project/gos20/Gos019/Gos019.s4.mp3;ne ne bom mogel učiteljica;5;"A continues immediately after B; has discourse relation";0;1;0;0;Gos019.s3::7;
Gos019;HIGH;88;filler;Gos019.s4;Fm-ucen-07023;ne , ne bom mogel , učiteljica .;https://nl.ijs.si/project/gos20/Gos019/Gos019.s4.mp3;ne , ne bom mogel , učiteljica .;PART PUNCT PART AUX VERB PUNCT NOUN PUNCT;Gos019.s5;Sf-prof-07036;eee .;https://nl.ijs.si/project/gos20/Gos019/Gos019.s5.mp3;eee;1;A continues immediately after B;0;0;0;0;Gos019.s4::5;Y
Gos020;LOW;0;agreement;Gos020.s398;Mf-prof-01061;zakaj , ja ?;https://nl.ijs.si/project/gos20/Gos020/Gos020.s398.mp3;zakaj , ja ?;ADV PUNCT PART PUNCT;Gos020.s399;Jm-ucen-01064;za , tako , pač , za Nemce .;https://nl.ijs.si/project/gos20/Gos020/Gos020.s399.mp3;za tako pač za nemce;5;"A continues within 5 turns; has discourse relation";0;1;0;1;Gos020.s398::1;
Gos020;HIGH;95;agreement;Gos020.s400;Jm-ucen-01064;kako orož- orožje pa to .;https://nl.ijs.si/project/gos20/Gos020/Gos020.s400.mp3;kako orož- orožje pa to .;DET X NOUN CCONJ DET PUNCT;Gos020.s401;Mf-prof-01061;ja .;https://nl.ijs.si/project/gos20/Gos020/Gos020.s401.mp3;ja;1;A continues immediately after B;0;0;0;0;Gos020.s400::3;Y
Gos020;MEDIUM;40;agreement;Gos020.s403;Jm-ucen-01064;na smrt obtoženi .;https://nl.ijs.si/project/gos20/Gos020/Gos020.s403.mp3;na smrt obtoženi .;ADP NOUN ADJ PUNCT;Gos020.s404;Tf-ucen-01069;tako so jih pobili .;https://nl.ijs.si/project/gos20/Gos020/Gos020.s404.mp3;tako so jih pobili;4;A continues within 5 turns;0;1;0;0;Gos020.s403::3;
Gos020;LOW;30;agreement;Gos020.s405;Mf-prof-01061;a so tisti , ki so šli v delovna taborišča , eem , imeli več sreče od tistih , ki so šli v uničevalna ?;https://nl.ijs.si/project/gos20/Gos020/Gos020.s405.mp3;a so tisti , ki so šli v delovna taborišča , eem , imeli več sreče od tistih , ki so šli v uničevalna ?;ADV AUX DET PUNCT SCONJ AUX VERB ADP ADJ NOUN PUNCT INTJ PUNCT VERB DET NOUN ADP DET PUNCT SCONJ AUX VERB ADP ADJ PUNCT;Gos020.s406;Pn-vsiucenci-10000;ne .;https://nl.ijs.si/project/gos20/Gos020/Gos020.s406.mp3;ne;1;A continues immediately after B;0;0;0;1;Gos020.s405::14;
Gos021;LOW;30;agreement;Gos021.s147;Sf-prof-01049;se vidi preskok ?;https://nl.ijs.si/project/gos20/Gos021/Gos021.s147.mp3;se vidi preskok ?;PRON VERB NOUN PUNCT;Gos021.s148;Af-ucen-01051;ja .;https://nl.ijs.si/project/gos20/Gos021/Gos021.s148.mp3;ja;1;A continues immediately after B;0;0;0;1;Gos021.s147::2;
Gos021;LOW;0;agreement;Gos021.s152;Sf-prof-01049;in zdaj moramo vpisati preskok v kolono naslednj- , v tretjo kolono , kako bomo to napisali , [name:personal] ?;https://nl.ijs.si/project/gos20/Gos021/Gos021.s152.mp3;in zdaj moramo vpisati preskok v kolono naslednj- , v tretjo kolono , kako bomo to napisali , [name:personal] ?;CCONJ ADV VERB VERB NOUN ADP NOUN X PUNCT ADP ADJ NOUN PUNCT ADV AUX DET VERB PUNCT PROPN PUNCT;Gos021.s153;Bm-ucen-01052;ja , iz modre v rdečo .;https://nl.ijs.si/project/gos20/Gos021/Gos021.s153.mp3;ja iz modre v rdečo;5;"A continues immediately after B; has discourse relation";0;1;0;1;Gos021.s152::3;
Gos025;LOW;45;assessment;Gos025.s99;Mf-posl-05556;mislim , da je ta model boljši .;https://nl.ijs.si/project/gos20/Gos025/Gos025.s99.mp3;mislim , da je ta model boljši .;VERB PUNCT SCONJ AUX DET NOUN ADJ PUNCT;Gos025.s100;Fm-mode-05517;dobro .;https://nl.ijs.si/project/gos20/Gos025/Gos025.s100.mp3;dobro;1;Near end of conversation;0;0;0;0;Gos025.s99::1;
Gos027;HIGH;95;assessment;Gos027.s76;Lm-posl-05607;ker sem pameten .;https://nl.ijs.si/project/gos20/Gos027/Gos027.s76.mp3;ker sem pameten .;SCONJ AUX ADJ PUNCT;Gos027.s77;Fm-mode-05592;dobro .;https://nl.ijs.si/project/gos20/Gos027/Gos027.s77.mp3;dobro;1;"A continues immediately after B; Near end of conversation";0;0;0;0;Gos027.s76::3;Y
Gos039;HIGH;95;continuer;Gos039.s179;Bm-gost-02047;sicer , sicer misli odplavajo drugam .;https://nl.ijs.si/project/gos20/Gos039/Gos039.s179.mp3;sicer , sicer misli odplavajo drugam .;CCONJ PUNCT CCONJ NOUN VERB ADV PUNCT;Gos039.s180;Af-novi-02046;mhm .;https://nl.ijs.si/project/gos20/Gos039/Gos039.s180.mp3;mhm;1;A continues immediately after B;0;0;0;0;Gos039.s179::5;Y
Gos043;HIGH;95;continuer;Gos043.s77;Bm-gost-02088;tisti , ki pa imajo denar , ki si pravzaprav bi lahko privoščili nakupe , pa da jih opogumimo , da gredo v trgovino , se mi zdi to zelo , zelo ključno .;https://nl.ijs.si/project/gos20/Gos043/Gos043.s77.mp3;tisti , ki pa imajo denar , ki si pravzaprav bi lahko privoščili nakupe , pa da jih opogumimo , da gredo v trgovino , se mi zdi to zelo , zelo ključno .;DET PUNCT SCONJ CCONJ VERB NOUN PUNCT SCONJ PRON PART AUX ADV VERB NOUN PUNCT CCONJ SCONJ PRON VERB PUNCT SCONJ VERB ADP NOUN PUNCT PRON PRON VERB DET ADV PUNCT ADV ADJ PUNCT;Gos043.s78;Af-novi-02087;mhm .;https://nl.ijs.si/project/gos20/Gos043/Gos043.s78.mp3;mhm;1;A continues immediately after B;0;0;0;0;Gos043.s77::19;Y
Gos043;MEDIUM;80;continuer;Gos043.s79;Bm-gost-02088;eee , za te razmere , ki jih imamo danes , pa sploh , če upoštevamo tisti stavek , ki sem ga na začetku omenil .;https://nl.ijs.si/project/gos20/Gos043/Gos043.s79.mp3;eee , za te razmere , ki jih imamo danes , pa sploh , če upoštevamo tisti stavek , ki sem ga na začetku omenil .;INTJ PUNCT ADP DET NOUN PUNCT SCONJ PRON VERB ADV PUNCT CCONJ PART PUNCT SCONJ VERB DET NOUN PUNCT SCONJ AUX PRON ADP NOUN VERB PUNCT;Gos043.s80;Af-novi-02087;mhm .;https://nl.ijs.si/project/gos20/Gos043/Gos043.s80.mp3;mhm;1;A continues within 5 turns;0;0;0;0;Gos043.s79::5;
Gos046;MEDIUM;72;filler;Gos046.s7;Bm-gost-07012;hvala za povabilo .;https://nl.ijs.si/project/gos20/Gos046/Gos046.s7.mp3;hvala za povabilo .;NOUN ADP NOUN PUNCT;Gos046.s8;Af-mode-07011;eee .;https://nl.ijs.si/project/gos20/Gos046/Gos046.s8.mp3;eee;1;A continues within 5 turns;0;0;0;0;Gos046.s7::1;
Gos047;HIGH;95;continuer;Gos047.s142;Bf-inte-04535;blagovno znamko Mašno vino , blagovno znamko Klet Bistrica in znotraj u- obeh blagovnih znamk , eee , si , je zvrst , je Andrejevo vino , je Ritoznojčan zelo znan , tako simpatično ime vina Ritoznojčan .;https://nl.ijs.si/project/gos20/Gos047/Gos047.s142.mp3;blagovno znamko Mašno vino , blagovno znamko Klet Bistrica in znotraj u- obeh blagovnih znamk , eee , si , je zvrst , je Andrejevo vino , je Ritoznojčan zelo znan , tako simpatično ime vina Ritoznojčan .;ADJ NOUN ADJ NOUN PUNCT ADJ NOUN NOUN PROPN CCONJ ADP X DET ADJ NOUN PUNCT INTJ PUNCT PRON PUNCT VERB NOUN PUNCT AUX ADJ NOUN PUNCT AUX NOUN ADV ADJ PUNCT DET ADJ NOUN NOUN NOUN PUNCT;Gos047.s143;Af-novi-04534;mhm .;https://nl.ijs.si/project/gos20/Gos047/Gos047.s143.mp3;mhm;1;A continues immediately after B;0;0;0;0;Gos047.s142::2;Y
Gos048;LOW;0;filler;Gos048.s110;Bf-novi-04534;eem , kakšni so kaj odzivi ?;https://nl.ijs.si/project/gos20/Gos048/Gos048.s110.mp3;eem , kakšni so kaj odzivi ?;INTJ PUNCT DET AUX ADV NOUN PUNCT;Gos048.s111;Cf-gost-07017;eem , dobila sem par mejlov .;https://nl.ijs.si/project/gos20/Gos048/Gos048.s111.mp3;eem dobila sem par mejlov;5;"A continues within 5 turns; has discourse relation";0;1;0;1;Gos048.s110::3;
Gos048;MEDIUM;80;continuer;Gos048.s112;Cf-gost-07017;eem , sicer pa jaz mislim , da še bo več odzivov , glede na to , da je razstava komaj se začela .;https://nl.ijs.si/project/gos20/Gos048/Gos048.s112.mp3;eem , sicer pa jaz mislim , da še bo več odzivov , glede na to , da je razstava komaj se začela .;INTJ PUNCT CCONJ CCONJ PRON VERB PUNCT SCONJ PART VERB DET NOUN PUNCT ADV ADP DET PUNCT SCONJ AUX NOUN ADV PRON VERB PUNCT;Gos048.s113;Bf-novi-04534;mhm .;https://nl.ijs.si/project/gos20/Gos048/Gos048.s113.mp3;mhm;1;A continues within 5 turns;0;0;0;0;Gos048.s112::6;
Gos048;LOW;45;assessment;Gos048.s115;Cf-gost-07017;odprta pa je do konca julija .;https://nl.ijs.si/project/gos20/Gos048/Gos048.s115.mp3;odprta pa je do konca julija .;ADJ CCONJ AUX ADP NOUN NOUN PUNCT;Gos048.s116;Bf-novi-04534;dobro .;https://nl.ijs.si/project/gos20/Gos048/Gos048.s116.mp3;dobro;1;Near end of conversation;0;0;0;0;Gos048.s115::1;
Gos053;LOW;15;continuer;Gos053.s456;Af-prof-07037;kako nastane ion iz atoma , [name:personal] ?;https://nl.ijs.si/project/gos20/Gos053/Gos053.s456.mp3;kako nastane ion iz atoma , [name:personal] ?;ADV VERB NOUN ADP NOUN PUNCT PROPN PUNCT;Gos053.s457;Ff-ucen-07043;prosim .;https://nl.ijs.si/project/gos20/Gos053/Gos053.s457.mp3;prosim;1;A continues immediately after B;0;1;0;1;Gos053.s456::2;
Gos053;LOW;5;agreement;Gos053.s458;Af-prof-07037;kako nastane ion iz atoma ?;https://nl.ijs.si/project/gos20/Gos053/Gos053.s458.mp3;kako nastane ion iz atoma ?;ADV VERB NOUN ADP NOUN PUNCT;Gos053.s459;Ff-ucen-07043;ja , da odda .;https://nl.ijs.si/project/gos20/Gos053/Gos053.s459.mp3;ja da odda;3;"A continues immediately after B; has discourse relation";0;1;0;1;Gos053.s458::2;
Gos056;MEDIUM;80;agreement;Gos056.s461;Ef-ucen-02335;[name:personal] [name:surname] .;https://nl.ijs.si/project/gos20/Gos056/Gos056.s461.mp3;[name:personal] [name:surname] .;PROPN PROPN PUNCT;Gos056.s462;Bm-prof-02332;ja .;https://nl.ijs.si/project/gos20/Gos056/Gos056.s462.mp3;ja;1;A continues within 5 turns;0;0;0;0;Gos056.s461::1;
Gos056;HIGH;95;agreement;Gos056.s471;Bm-prof-02332;no , lahko začneš , ja , najprej , da imaš še poleg psiholoških še fiziološke , pa;https://nl.ijs.si/project/gos20/Gos056/Gos056.s471.mp3;no , lahko začneš , ja , najprej , da imaš še poleg psiholoških še fiziološke , pa;PART PUNCT ADV VERB PUNCT PART PUNCT ADV PUNCT SCONJ VERB PART ADP ADJ PART ADJ PUNCT CCONJ;Gos056.s472;Ef-ucen-02335;ja .;https://nl.ijs.si/project/gos20/Gos056/Gos056.s472.mp3;ja;1;A continues immediately after B;0;0;0;0;Gos056.s471::4;Y
Gos056;MEDIUM;68;continuer;Gos056.s472;Ef-ucen-02335;ja .;https://nl.ijs.si/project/gos20/Gos056/Gos056.s472.mp3;ja .;PART PUNCT;Gos056.s473;Bm-prof-02332;mhm , eee .;https://nl.ijs.si/project/gos20/Gos056/Gos056.s473.mp3;mhm eee;2;"A continues immediately after B; Near end of conversation; has discourse relation";1;0;0;0;Gos056.s472::1;
Gos057;MEDIUM;80;continuer;Gos057.s251;Em-ucen-07144;ja , kompleksna so , eee , mislim , temeljna seveda lahko pokažemo že z obrazno mimiko .;https://nl.ijs.si/project/gos20/Gos057/Gos057.s251.mp3;ja , kompleksna so , eee , mislim , temeljna seveda lahko pokažemo že z obrazno mimiko .;PART PUNCT ADJ AUX PUNCT INTJ PUNCT VERB PUNCT ADJ PART ADV VERB PART ADP ADJ NOUN PUNCT;Gos057.s252;Am-prof-07143;mhm .;https://nl.ijs.si/project/gos20/Gos057/Gos057.s252.mp3;mhm;1;A continues within 5 turns;0;0;0;0;Gos057.s251::3;
Gos057;LOW;0;agreement;Gos057.s253;Am-prof-07143;kaj pa je to ?;https://nl.ijs.si/project/gos20/Gos057/Gos057.s253.mp3;kaj pa je to ?;PRON CCONJ AUX DET PUNCT;Gos057.s255;Em-ucen-07144;ja , kretnje na obrazu .;https://nl.ijs.si/project/gos20/Gos057/Gos057.s255.mp3;ja kretnje na obrazu;4;"A continues immediately after B; has discourse relation";0;1;0;1;Gos057.s253::1;
Gos058;MEDIUM;55;agreement;Gos058.s315;Lm-ucen-02311;minus tri .;https://nl.ijs.si/project/gos20/Gos058/Gos058.s315.mp3;minus tri .;NOUN NUM PUNCT;Gos058.s316;Am-prof-02300;minus tri iks , ja .;https://nl.ijs.si/project/gos20/Gos058/Gos058.s316.mp3;minus tri iks ja;4;"A continues immediately after B; has discourse relation";0;1;0;0;Gos058.s315::1;
Gos059;LOW;0;continuer;Gos059.s112;Af-prof-02185;kaj izraža ta glagol ?;https://nl.ijs.si/project/gos20/Gos059/Gos059.s112.mp3;kaj izraža ta glagol ?;PRON VERB DET NOUN PUNCT;Gos059.s113;Rm-ucen-02201;mmm , neko dejanje , je zaspal .;https://nl.ijs.si/project/gos20/Gos059/Gos059.s113.mp3;mmm neko dejanje je zaspal;5;"A continues immediately after B; has discourse relation";0;1;0;1;Gos059.s112::2;
Gos059;HIGH;95;agreement;Gos059.s114;Af-prof-02185;osebo , ne da je on zaspal .;https://nl.ijs.si/project/gos20/Gos059/Gos059.s114.mp3;osebo , ne da je on zaspal .;NOUN PUNCT PART SCONJ AUX PRON VERB PUNCT;Gos059.s115;Rm-ucen-02201;ja .;https://nl.ijs.si/project/gos20/Gos059/Gos059.s115.mp3;ja;1;A continues immediately after B;0;0;0;0;Gos059.s114::1;Y
Gos060;HIGH;95;agreement;Gos060.s619;Bf-ucen-02205;ja , zdaj vemo , eee , višina , dva r , lahko vemo , ne , iz tega .;https://nl.ijs.si/project/gos20/Gos060/Gos060.s619.mp3;ja , zdaj vemo , eee , višina , dva r , lahko vemo , ne , iz tega .;PART PUNCT ADV VERB PUNCT INTJ PUNCT NOUN PUNCT NUM NOUN PUNCT ADV VERB PUNCT PART PUNCT ADP DET PUNCT;Gos060.s620;Af-prof-02204;ja .;https://nl.ijs.si/project/gos20/Gos060/Gos060.s620.mp3;ja;1;A continues immediately after B;0;0;0;0;Gos060.s619::4;Y
Gos060;MEDIUM;70;agreement;Gos060.s623;Af-prof-02204;ja , lahko tako razmišljamo , ja .;https://nl.ijs.si/project/gos20/Gos060/Gos060.s623.mp3;ja , lahko tako razmišljamo , ja .;PART PUNCT ADV ADV VERB PUNCT PART PUNCT;Gos060.s624;Df-ucen-02207;r je , ja .;https://nl.ijs.si/project/gos20/Gos060/Gos060.s624.mp3;r je ja;3;"A continues immediately after B; has discourse relation";0;1;0;0;Gos060.s623::5;
Gos060;MEDIUM;80;agreement;Gos060.s630;Bf-ucen-02205;samo prostornino .;https://nl.ijs.si/project/gos20/Gos060/Gos060.s630.mp3;samo prostornino .;PART NOUN PUNCT;Gos060.s631;Af-prof-02204;ja .;https://nl.ijs.si/project/gos20/Gos060/Gos060.s631.mp3;ja;1;A continues within 5 turns;0;0;0;0;Gos060.s630::2;
Gos061;MEDIUM;80;agreement;Gos061.s409;Af-prof-05568;se vrne domov , se vrne .;https://nl.ijs.si/project/gos20/Gos061/Gos061.s409.mp3;se vrne domov , se vrne .;PRON VERB ADV PUNCT PRON VERB PUNCT;Gos061.s410;Bm-ucen-05569;ja .;https://nl.ijs.si/project/gos20/Gos061/Gos061.s410.mp3;ja;1;A continues within 5 turns;0;0;0;0;Gos061.s409::2;
Gos061;LOW;30;agreement;Gos061.s412;Af-prof-05568;kdo ga od daleč že zagleda , [name:personal] , prosim ?;https://nl.ijs.si/project/gos20/Gos061/Gos061.s412.mp3;kdo ga od daleč že zagleda , [name:personal] , prosim ?;PRON PRON ADP ADV PART VERB PUNCT PROPN PUNCT VERB PUNCT;Gos061.s413;Bm-ucen-05569;ja .;https://nl.ijs.si/project/gos20/Gos061/Gos061.s413.mp3;ja;1;A continues immediately after B;0;0;0;1;Gos061.s412::6;
Gos061;LOW;30;agreement;Gos061.s418;Af-prof-05568;se ga oče razveseli ali ne ?;https://nl.ijs.si/project/gos20/Gos061/Gos061.s418.mp3;se ga oče razveseli ali ne ?;PRON PRON NOUN VERB CCONJ PART PUNCT;Gos061.s419;Pn-vsiucenci-10000;ja .;https://nl.ijs.si/project/gos20/Gos061/Gos061.s419.mp3;ja;1;A continues immediately after B;0;0;0;1;Gos061.s418::4;
Gos062;LOW;0;agreement;Gos062.s450;Km-ucen-02184;kaj je drugo , topnost v vodi ?;https://nl.ijs.si/project/gos20/Gos062/Gos062.s450.mp3;kaj je drugo , topnost v vodi ?;PRON AUX ADJ PUNCT NOUN ADP NOUN PUNCT;Gos062.s451;Af-prof-02174;topnost v vodi , ja .;https://nl.ijs.si/project/gos20/Gos062/Gos062.s451.mp3;topnost v vodi ja;4;"A continues immediately after B; has discourse relation";0;1;0;1;Gos062.s450::1;
Gos062;HIGH;88;filler;Gos062.s451;Af-prof-02174;topnost v vodi , ja .;https://nl.ijs.si/project/gos20/Gos062/Gos062.s451.mp3;topnost v vodi , ja .;NOUN ADP NOUN PUNCT PART PUNCT;Gos062.s452;Km-ucen-02184;eee .;https://nl.ijs.si/project/gos20/Gos062/Gos062.s452.mp3;eee;1;"A continues immediately after B; Near end of conversation";0;0;0;0;Gos062.s451::1;Y
Gos063;LOW;0;agreement;Gos063.s551;Am-prof-07158;oziroma lahko rečem z drugimi besedami , od nič do devetindevetdeset , kdaj bo ta zvočnik piskal ?;https://nl.ijs.si/project/gos20/Gos063/Gos063.s551.mp3;oziroma lahko rečem z drugimi besedami , od nič do devetindevetdeset , kdaj bo ta zvočnik piskal ?;CCONJ ADV VERB ADP ADJ NOUN PUNCT ADP DET ADP NUM PUNCT ADV AUX DET NOUN VERB PUNCT;Gos063.s552;Dm-ucen-07161;ja , kakor bomo nastavili .;https://nl.ijs.si/project/gos20/Gos063/Gos063.s552.mp3;ja kakor bomo nastavili;4;"A continues immediately after B; Near end of conversation; has discourse relation";0;1;0;1;Gos063.s551::3;
Gos063;LOW;0;agreement;Gos063.s552;Dm-ucen-07161;ja , kakor bomo nastavili .;https://nl.ijs.si/project/gos20/Gos063/Gos063.s552.mp3;ja , kakor bomo nastavili .;PART PUNCT SCONJ AUX VERB PUNCT;Gos063.s553;Am-prof-07158;ja , če imamo k analizam;https://nl.ijs.si/project/gos20/Gos063/Gos063.s553.mp3;ja če imamo k analizam;5;"Near end of conversation; has discourse relation";0;1;0;0;Gos063.s552::5;
Gos074;MEDIUM;80;assessment;Gos074.s282;Pm-gost-02549;kar se mi zdi pri tej stvari bistveno;https://nl.ijs.si/project/gos20/Gos074/Gos074.s282.mp3;kar se mi zdi pri tej stvari bistveno;PRON PRON PRON VERB ADP DET NOUN ADJ;Gos074.s283;Am-novi-02535;dobro .;https://nl.ijs.si/project/gos20/Gos074/Gos074.s283.mp3;dobro;1;A continues within 5 turns;0;0;0;0;Gos074.s282::4;
Gos074;MEDIUM;70;agreement;Gos074.s284;Qm-gost-02550;no , o tem smo imeli dve oddaji , pa se ne;https://nl.ijs.si/project/gos20/Gos074/Gos074.s284.mp3;no , o tem smo imeli dve oddaji , pa se ne;PART PUNCT ADP DET AUX VERB NUM NOUN PUNCT CCONJ PRON PART;Gos074.s285;Pm-gost-02549;tako , kot so;https://nl.ijs.si/project/gos20/Gos074/Gos074.s285.mp3;tako kot so;3;A continues immediately after B;0;1;0;0;Gos074.s284::6;
Gos074;MEDIUM;55;agreement;Gos074.s289;Am-novi-02535;ne bomo , ja .;https://nl.ijs.si/project/gos20/Gos074/Gos074.s289.mp3;ne bomo , ja .;PART VERB PUNCT PART PUNCT;Gos074.s290;Pm-gost-02549;tako , kot so ljudje;https://nl.ijs.si/project/gos20/Gos074/Gos074.s290.mp3;tako kot so ljudje;4;A continues immediately after B;0;1;0;0;Gos074.s289::2;
Gos074;MEDIUM;45;agreement;Gos074.s290;Pm-gost-02549;tako , kot so ljudje;https://nl.ijs.si/project/gos20/Gos074/Gos074.s290.mp3;tako , kot so ljudje;ADV PUNCT SCONJ VERB NOUN;Gos074.s291;Am-novi-02535;ja , pa ima gospod , ja .;https://nl.ijs.si/project/gos20/Gos074/Gos074.s291.mp3;ja pa ima gospod ja;5;"A continues immediately after B; has discourse relation";0;1;0;0;Gos074.s290::1;
Gos074;HIGH;90;assessment;Gos074.s292;Pm-gost-02549;nekako od naše vlade pričakovali , da;https://nl.ijs.si/project/gos20/Gos074/Gos074.s292.mp3;nekako od naše vlade pričakovali , da;ADV ADP DET NOUN VERB PUNCT SCONJ;Gos074.s293;Am-novi-02535;dobro , ampak;https://nl.ijs.si/project/gos20/Gos074/Gos074.s293.mp3;dobro ampak;2;"A continues immediately after B; Near end of conversation";0;0;0;0;Gos074.s292::5;Y
Gos116;HIGH;95;continuer;Gos116.s82;Bm-gost-03509;mi nismo nobenega pogoja postavili , da bodo po- , police , na- , naši izdelki , verjamem , da bodo tudi na policah Mercatorja , pa kdor koli , lastnik ali mi , kaj pogojevali ali ne , glede na to , da imamo močne blagovne znamke .;https://nl.ijs.si/project/gos20/Gos116/Gos116.s82.mp3;mi nismo nobenega pogoja postavili , da bodo po- , police , na- , naši izdelki , verjamem , da bodo tudi na policah Mercatorja , pa kdor koli , lastnik ali mi , kaj pogojevali ali ne , glede na to , da imamo močne blagovne znamke .;PRON AUX DET NOUN VERB PUNCT SCONJ VERB X PUNCT NOUN PUNCT X PUNCT DET NOUN PUNCT VERB PUNCT SCONJ VERB PART ADP NOUN PROPN PUNCT CCONJ PRON PART PUNCT NOUN CCONJ PRON PUNCT ADV VERB CCONJ PART PUNCT ADV ADP DET PUNCT SCONJ VERB ADJ ADJ NOUN PUNCT;Gos116.s83;Sm-novi-07003;mhm .;https://nl.ijs.si/project/gos20/Gos116/Gos116.s83.mp3;mhm;1;A continues immediately after B;0;0;0;0;Gos116.s82::5;Y
Gos121;MEDIUM;45;agreement;Gos121.s22;Dm-gost-07198;če mene vprašate , vam povem svojo lastno oceno , ja .;https://nl.ijs.si/project/gos20/Gos121/Gos121.s22.mp3;če mene vprašate , vam povem svojo lastno oceno , ja .;SCONJ PRON VERB PUNCT PRON VERB DET ADJ NOUN PUNCT PART PUNCT;Gos121.s23;Am-mode-07003;ja , vas sem vprašal , prosim .;https://nl.ijs.si/project/gos20/Gos121/Gos121.s23.mp3;ja vas sem vprašal prosim;5;"A continues immediately after B; has discourse relation";0;1;0;0;Gos121.s22::6;
Gos123;HIGH;95;continuer;Gos123.s78;Lf-gost-05513;in mi smo potem od , aaa , februarja dva tisoč štiri naprej rotirali v Jordaniji , v centru oziroma operaciji Jiptc , eee , določeno število policistov vsako leto enkrat , pa se o tem v naši javnosti sploh nismo pogovarjali .;https://nl.ijs.si/project/gos20/Gos123/Gos123.s78.mp3;in mi smo potem od , aaa , februarja dva tisoč štiri naprej rotirali v Jordaniji , v centru oziroma operaciji Jiptc , eee , določeno število policistov vsako leto enkrat , pa se o tem v naši javnosti sploh nismo pogovarjali .;CCONJ PRON AUX ADV ADP PUNCT INTJ PUNCT NOUN NUM NUM NUM ADV VERB ADP PROPN PUNCT ADP NOUN CCONJ NOUN PROPN PUNCT INTJ PUNCT ADJ NOUN NOUN DET NOUN ADV PUNCT CCONJ PRON ADP DET ADP DET NOUN PART AUX VERB PUNCT;Gos123.s79;Vm-novi-01606;mhm .;https://nl.ijs.si/project/gos20/Gos123/Gos123.s79.mp3;mhm;1;A continues immediately after B;0;0;0;0;Gos123.s78::14;Y
Gos123;HIGH;95;continuer;Gos123.s81;Lf-gost-05513;o tem se sploh nismo pogovarjali in to ni bilo javno vprašanje .;https://nl.ijs.si/project/gos20/Gos123/Gos123.s81.mp3;o tem se sploh nismo pogovarjali in to ni bilo javno vprašanje .;ADP DET PRON PART AUX VERB CCONJ DET AUX AUX ADJ NOUN PUNCT;Gos123.s82;Vm-novi-01606;mhm .;https://nl.ijs.si/project/gos20/Gos123/Gos123.s82.mp3;mhm;1;A continues immediately after B;0;0;0;0;Gos123.s81::6;Y
Gos124;MEDIUM;68;filler;Gos124.s41;Gf-novi-02137;je pa res , da je zaprto območje in ne moremo novinarji tja .;https://nl.ijs.si/project/gos20/Gos124/Gos124.s41.mp3;je pa res , da je zaprto območje in ne moremo novinarji tja .;VERB CCONJ ADV PUNCT SCONJ AUX ADJ NOUN CCONJ PART VERB NOUN ADV PUNCT;Gos124.s42;Am-novi-02133;eee , [name:personal] .;https://nl.ijs.si/project/gos20/Gos124/Gos124.s42.mp3;eee [name:personal];2;"A continues within 5 turns; has discourse relation";0;0;0;0;Gos124.s41::1;
Gos127;HIGH;95;agreement;Gos127.s45;Lf-gost-05513;povezano je z neko drugo zgodbo , če umaknemo ljudi iz drugih operacij , jih moramo potem preusmeriti na neko mesto , kjer lahko na skoncentriran način , eee , zasledujemo cilje svoje politike .;https://nl.ijs.si/project/gos20/Gos127/Gos127.s45.mp3;povezano je z neko drugo zgodbo , če umaknemo ljudi iz drugih operacij , jih moramo potem preusmeriti na neko mesto , kjer lahko na skoncentriran način , eee , zasledujemo cilje svoje politike .;ADJ AUX ADP DET ADJ NOUN PUNCT SCONJ VERB NOUN ADP ADJ NOUN PUNCT PRON VERB ADV VERB ADP DET NOUN PUNCT SCONJ ADV ADP ADJ NOUN PUNCT INTJ PUNCT VERB NOUN DET NOUN PUNCT;Gos127.s46;Sm-novi-06570;ja .;https://nl.ijs.si/project/gos20/Gos127/Gos127.s46.mp3;ja;1;A continues immediately after B;0;0;0;0;Gos127.s45::1;Y
Gos129;LOW;0;agreement;Gos129.s72;Sm-novi-06570;se vam zdi , da je treba to zadevo razčistiti , preden greste lahko naprej v reševanje ugleda Slovenske policije ?;https://nl.ijs.si/project/gos20/Gos129/Gos129.s72.mp3;se vam zdi , da je treba to zadevo razčistiti , preden greste lahko naprej v reševanje ugleda Slovenske policije ?;PRON PRON VERB PUNCT SCONJ VERB ADV DET NOUN VERB PUNCT SCONJ VERB ADV ADV ADP NOUN NOUN ADJ NOUN PUNCT;Gos129.s73;Sf-gost-00013;res je .;https://nl.ijs.si/project/gos20/Gos129/Gos129.s73.mp3;res je;2;"A continues within 5 turns; Near end of conversation";0;1;0;1;Gos129.s72::3;
